"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"DONE_0","NA",0,"CONFIG","F12"
"DXP_0","NA",0,"CONFIG","M10"
"GNDADC_0","NA",0,"CONFIG","J9"
"VCCADC_0","NA",0,"CONFIG","J10"
"VREFP_0","NA",0,"CONFIG","L10"
"VN_0","NA",0,"CONFIG","L9"
"VCCBATT_0","NA",0,"CONFIG","E11"
"TCK_0","NA",0,"CONFIG","F8"
"DXN_0","NA",0,"CONFIG","M9"
"VREFN_0","NA",0,"CONFIG","K9"
"VP_0","NA",0,"CONFIG","K10"
"CCLK_0","NA",0,"CONFIG","E8"
"M0_0","NA",0,"CONFIG","R12"
"M1_0","NA",0,"CONFIG","R11"
"INIT_B_0","NA",0,"CONFIG","T10"
"TDI_0","NA",0,"CONFIG","T9"
"TDO_0","NA",0,"CONFIG","T8"
"M2_0","NA",0,"CONFIG","F13"
"CFGBVS_0","NA",0,"CONFIG","E12"
"PROGRAM_B_0","NA",0,"CONFIG","P10"
"TMS_0","NA",0,"CONFIG","R8"
"IO_0_14","NA",14,"HR","L14"
"IO_L1P_T0_D00_MOSI_14",0,14,"HR","K16"
"IO_L1N_T0_D01_DIN_14",0,14,"HR","L17"
"IO_L2P_T0_D02_14",0,14,"HR","J15"
"IO_L2N_T0_D03_14",0,14,"HR","J16"
"IO_L3P_T0_DQS_PUDC_B_14",0,14,"HR","J18"
"IO_L3N_T0_DQS_EMCCLK_14",0,14,"HR","K18"
"IO_L4P_T0_D04_14",0,14,"HR","K17"
"IO_L4N_T0_D05_14",0,14,"HR","L18"
"IO_L5P_T0_D06_14",0,14,"HR","J14"
"IO_L5N_T0_D07_14",0,14,"HR","K15"
"IO_L6P_T0_FCS_B_14",0,14,"HR","L15"
"IO_L6N_T0_D08_VREF_14",0,14,"HR","M15"
"IO_L7P_T1_D09_14",1,14,"HR","M16"
"IO_L7N_T1_D10_14",1,14,"HR","M17"
"IO_L8P_T1_D11_14",1,14,"HR","M14"
"IO_L8N_T1_D12_14",1,14,"HR","N14"
"IO_L9P_T1_DQS_14",1,14,"HR","N16"
"IO_L9N_T1_DQS_D13_14",1,14,"HR","N17"
"IO_L10P_T1_D14_14",1,14,"HR","N18"
"IO_L10N_T1_D15_14",1,14,"HR","P18"
"IO_L11P_T1_SRCC_14",1,14,"HR","P15"
"IO_L11N_T1_SRCC_14",1,14,"HR","P16"
"IO_L12P_T1_MRCC_14",1,14,"HR","P14"
"IO_L12N_T1_MRCC_14",1,14,"HR","R15"
"IO_L13P_T2_MRCC_14",2,14,"HR","T14"
"IO_L13N_T2_MRCC_14",2,14,"HR","T15"
"IO_L14P_T2_SRCC_14",2,14,"HR","R16"
"IO_L14N_T2_SRCC_14",2,14,"HR","R17"
"IO_L15P_T2_DQS_RDWR_B_14",2,14,"HR","R18"
"IO_L15N_T2_DQS_DOUT_CSO_B_14",2,14,"HR","T18"
"IO_L16P_T2_CSI_B_14",2,14,"HR","T17"
"IO_L16N_T2_A15_D31_14",2,14,"HR","U17"
"IO_L17P_T2_A14_D30_14",2,14,"HR","U15"
"IO_L17N_T2_A13_D29_14",2,14,"HR","U16"
"IO_L18P_T2_A12_D28_14",2,14,"HR","V16"
"IO_L18N_T2_A11_D27_14",2,14,"HR","V17"
"IO_L19P_T3_A10_D26_14",3,14,"HR","R13"
"IO_L19N_T3_A09_D25_VREF_14",3,14,"HR","T13"
"IO_L20P_T3_A08_D24_14",3,14,"HR","U14"
"IO_L20N_T3_A07_D23_14",3,14,"HR","V14"
"IO_L21P_T3_DQS_14",3,14,"HR","V12"
"IO_L21N_T3_DQS_A06_D22_14",3,14,"HR","V13"
"IO_L22P_T3_A05_D21_14",3,14,"HR","T12"
"IO_L22N_T3_A04_D20_14",3,14,"HR","U12"
"IO_L23P_T3_A03_D19_14",3,14,"HR","U11"
"IO_L23N_T3_A02_D18_14",3,14,"HR","V11"
"IO_L24P_T3_A01_D17_14",3,14,"HR","U9"
"IO_L24N_T3_A00_D16_14",3,14,"HR","V9"
"IO_25_14","NA",14,"HR","U10"
"IO_0_15","NA",15,"HR","D10"
"IO_L1P_T0_AD0P_15",0,15,"HR","D8"
"IO_L1N_T0_AD0N_15",0,15,"HR","C8"
"IO_L2P_T0_AD8P_15",0,15,"HR","D9"
"IO_L2N_T0_AD8N_15",0,15,"HR","C9"
"IO_L3P_T0_DQS_AD1P_15",0,15,"HR","B9"
"IO_L3N_T0_DQS_AD1N_15",0,15,"HR","A9"
"IO_L4P_T0_15",0,15,"HR","C11"
"IO_L4N_T0_15",0,15,"HR","B11"
"IO_L5P_T0_AD9P_15",0,15,"HR","B10"
"IO_L5N_T0_AD9N_15",0,15,"HR","A10"
"IO_L6P_T0_15",0,15,"HR","D11"
"IO_L6N_T0_VREF_15",0,15,"HR","C12"
"IO_L7P_T1_AD2P_15",1,15,"HR","B12"
"IO_L7N_T1_AD2N_15",1,15,"HR","A12"
"IO_L8P_T1_AD10P_15",1,15,"HR","A13"
"IO_L8N_T1_AD10N_15",1,15,"HR","A14"
"IO_L9P_T1_DQS_AD3P_15",1,15,"HR","C14"
"IO_L9N_T1_DQS_AD3N_15",1,15,"HR","B15"
"IO_L10P_T1_AD11P_15",1,15,"HR","B14"
"IO_L10N_T1_AD11N_15",1,15,"HR","A15"
"IO_L11P_T1_SRCC_15",1,15,"HR","D13"
"IO_L11N_T1_SRCC_15",1,15,"HR","C13"
"IO_L12P_T1_MRCC_15",1,15,"HR","E13"
"IO_L12N_T1_MRCC_15",1,15,"HR","D14"
"IO_L13P_T2_MRCC_15",2,15,"HR","E15"
"IO_L13N_T2_MRCC_15",2,15,"HR","D15"
"IO_L14P_T2_SRCC_15",2,15,"HR","E16"
"IO_L14N_T2_SRCC_15",2,15,"HR","D16"
"IO_L15P_T2_DQS_15",2,15,"HR","B16"
"IO_L15N_T2_DQS_ADV_B_15",2,15,"HR","A17"
"IO_L16P_T2_A28_15",2,15,"HR","C16"
"IO_L16N_T2_A27_15",2,15,"HR","B17"
"IO_L17P_T2_A26_15",2,15,"HR","E17"
"IO_L17N_T2_A25_15",2,15,"HR","D18"
