ppp1,1
ppp2,2
ppp3,3
ppp4,4
ppp5,5
ppp6,6
ppp7,7
ppp8,8
ppp9,9
ppp10,10
VCC,11
ppp12,12
ppp13,13
ppp14,14
ppp15,15
VCC,16
ppp17,17
ppp18,18
ppp19,19
ppp20,20
ppp21,21
ppp22,22
ppp23,23
ppp24,24
ppp25,25
ppp26,26
ppp27,27
VCC,28
VCC,29
VCC,30
ppp31,31
PA3,32
ppp33,33
VSS,34
PA4,35
PA5,36
ppp37,37
VCC,38
ppp,39
ppp,40
ppp,41
ppp,42
VCC,43
VSS,44
VCC,45
VSS,46
VSS,47
VCC,48
ppp17,49
PA0,50
PA1,51
PA2,52
ppp21,53
ppp22,54
ppp23,55
ppp24,56
ppp25,57
PA7,58
ppp27,59
VCC,60
VCC,61
VCC,62
PA6,63
ppp32,64
